Sr No.,Text,Emotion,StartTime,EndTime
1440,"Oh no, yeah no, that part’s great!",joy,"00:12:26,287","00:12:28,913"
1442,Shut-out!!,surprise,"00:22:01,820","00:22:03,112"
1443,"Where are you guys going? Come on, one more game!",surprise,"00:22:06,491","00:22:09,118"
1444,"Uh, it's 2:30 in the morning!",sadness,"0:22:09,286","0:22:12,540"
1445,"Yeah, get out!",anger,"0:22:12,540","0:22:12,681"
1446,You guys are always hanging out in my apartment!,anger,"00:22:12,998","00:22:16,000"
1447,"Come on, I'll only use my left hand, huh?",anger,"0:22:16,168","0:22:18,140"
1448,"Come on, wussies!",anger,"0:22:18,140","0:22:18,772"
1449,"All right, ok, I gotta go.",neutral,"00:22:24,760","00:22:27,386"
1450,"I'm going,  and I'm gone.",neutral,"00:22:27,554","00:22:30,931"
1451,One more game?,neutral,"0:22:33,352","0:22:33,895"
1452,Oh yeah!,joy,"0:22:33,895","0:22:35,241"
1453,I’m sorry.,sadness,"00:19:31,545","00:19:32,879"
1454,Ohhh. Don’t go.,sadness,"00:19:37,467","00:19:39,594"
1455,"No, I-I-I gotta go.",sadness,"00:19:40,262","00:19:41,929"
1456,No. No! No! No!,sadness,"00:19:42,764","00:19:46,309"
1457,"Honey, honey, people are looking.",sadness,"00:19:48,687","00:19:51,063"
1458,I don’t care!  I don’t care!!,anger,"00:19:48,687","00:19:53,608"
1459,"Yeah, um, I’m, I’m leaving now.",sadness,"00:19:54,151","00:19:58,696"
1460,You can’t leave! I have your shoe!,sadness,"00:20:01,158","00:20:03,743"
1461,Good-bye Chandler Bing.,sadness,"00:20:07,497","00:20:09,832"
1462,Rachel has those in burgendy.,neutral,"00:20:21,303","00:20:23,095"
1463,"Oh, ew!",disgust,"00:07:09,637","00:07:10,679"
1464,What?,neutral,"00:07:10,847","00:07:11,847"
1465,Yeah I know what I wanted to ask you.,neutral,"0:07:11,847","0:07:14,337"
1466,"Um, can you roll your tongue?",neutral,"0:07:14,337","0:07:14,504"
1467,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,"00:07:15,393","00:07:22,065"
1468,"What, wait, you mean like this?",neutral,"00:07:22,233","00:07:25,610"
1469,"Yeah, yeah. You can do it to.",surprise,"00:07:25,778","00:07:27,070"
1470,Your not doing it.,neutral,"00:07:29,240","00:07:30,532"
1471,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral,"00:07:30,700","00:07:37,998"
1472,Where there is no fear of commitment.,neutral,"00:07:26,696","00:07:29,948"
1473,Do we have any... Do we have any thoughts here?,neutral,"00:07:30,116","00:07:32,075"
1474,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,"00:07:38,458","00:07:44,629"
1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,"00:07:46,883","00:07:51,178"
1476,"It have a fear of heights, you go to the top of the building!",fear,"00:07:51,387","00:07:54,389"
1477,If you're afraid of bugs.....get a bug.,neutral,"00:07:54,557","00:07:58,435"
1478,Right.,neutral,"00:07:59,645","00:08:01,062"
1479,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,"00:08:01,230","00:08:07,694"
1480,"Amazingly, that makes sense.",joy,"00:08:07,862","00:08:10,113"
1481,You think?,neutral,"00:08:10,990","00:08:14,075"
1482,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,"00:08:14,243","00:08:19,247"
1483,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,"00:08:21,000","00:08:26,713"
1484,Hey!  Hey!,joy,"00:01:55,865","00:01:57,324"
1485,Hi!,joy,"00:01:57,492","00:01:58,909"
1486,Hi! Look! I got our pictures developed from Rockefeller Center.,joy,"00:01:57,492","00:02:00,953"
1487,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,"00:02:01,121","00:02:04,706"
1488,"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,"00:02:04,874","00:02:11,130"
1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,"00:02:15,593","00:02:19,338"
1490,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,"00:02:19,556","00:02:26,311"
1491,I’m missin’ picture time?!,joy,"00:02:26,479","00:02:28,230"
1492,Y’know she has a face Ross!,anger,"00:02:33,528","00:02:36,029"
1493,"Okay. Okay, here’s a good one of us.",joy,"0:02:37,407","0:02:39,039"
1494,Wow!,joy,"0:02:39,039","0:02:40,641"
1495,That is a good one!,joy,"0:02:40,641","0:02:41,920"
1496,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,"00:02:41,995","00:02:48,292"
1497,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,"00:02:48,459","00:02:51,086"
1498,"Do you wanna, do you wanna send this one out together?",neutral,"00:02:51,254","00:02:53,714"
1499,Together? Like-like to people?,surprise,"00:02:58,303","00:03:01,638"
1500,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,"00:03:01,806","00:03:05,559"
1501,Okay.,joy,"00:03:05,727","00:03:08,353"
1502,"Oh, I gotta get to work. So call me later?",neutral,"0:03:08,521","0:03:10,833"
1503,"Uh sure, sure.",neutral,"0:03:10,833","0:03:11,359"
1504,Bye guys.,neutral,"00:03:11,482","00:03:12,858"
1505,"I mean, I don’t feel like I even have a girlfriend anymore.",anger,"00:11:51,961","00:11:54,587"
1506,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,anger,"00:11:56,590","00:12:06,516"
1507,Is this about Mark?,neutral,"00:12:08,060","00:12:12,147"
1508,Oh my God.,surprise,"0:12:32,632","0:12:32,632"
1509,"Okay, it’s not, it’s not.",neutral,"0:12:32,632","0:12:32,772"
1510,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,"00:12:32,877","00:12:40,633"
1511,"Fine, you’re right.",neutral,"00:12:47,308","00:12:49,100"
1512,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",neutral,"00:12:49,268","00:12:54,981"
1513,No. A break from us.,sadness,"00:12:56,692","00:13:02,697"
1514,"Bing! We’re all set for tonight, 8 o’clock.",joy,"00:10:35,092","00:10:38,053"
1515,"Oh uh, as it turns out, we can’t do it. Monica has to work.",joy,"00:10:38,220","00:10:41,264"
1516,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,"00:10:41,432","00:10:51,524"
1517,Oh uh well tomorrow’s no good for her either.,neutral,"00:10:51,692","00:10:54,235"
1518,Oh? Why not?,neutral,"00:10:54,403","00:10:55,445"
1519,It’s the semi-finals…of her…botchy ball tournament.,neutral,"00:10:56,656","00:11:03,244"
1520,"What’s going on Bing? Does uh, your wife have a problem with me or something?",anger,"00:11:03,788","00:11:10,335"
1521,Well now-now you’re just talking crazy.,joy,"00:11:10,503","00:11:13,213"
1522,So why can’t the three of us go out together?,neutral,"00:11:13,381","00:11:16,424"
1523,Because uh…we-we…we split up. Monica and I split up. Hold me.,sadness,"00:11:16,592","00:11:24,224"
1524,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,"00:11:25,768","00:11:34,609"
1525,"And the way she looked at me, pure lust.",joy,"00:11:36,529","00:11:40,281"
1526,Y’know what would really help me through this tough time is choking something. Can I choke ya?,anger,"00:11:40,825","00:11:45,370"
1527,"Bing my boy, we’re gonna get you over this.",neutral,"00:11:46,288","00:11:49,541"
1528,"Now here’s the plan, grab your coat, we’re going to a strip club.",joy,"00:11:49,709","00:11:53,253"
1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,"00:11:53,421","00:11:58,925"
1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,"00:05:51,214","00:05:59,263"
1531,"It's    okay, Emma, you stay asleep.",neutral,"00:06:01,307","00:06:04,769"
1532,": Step away from the crib,    I have a weapon!",anger,"00:06:06,437","00:06:09,315"
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,"00:06:09,482","00:06:13,236"
1534,What are you doing?,neutral,"00:06:14,028","00:06:16,864"
1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,"00:06:14,028","00:06:20,076"
1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,"00:06:20,243","00:06:25,289"
1537,There you go sweetie...     This isn't over.,neutral,"00:06:25,456","00:06:31,504"
1538,Did he call?,neutral,"0:15:26,675","0:15:27,357"
1539,No. Sorry.,sadness,"0:15:27,357","0:15:29,065"
1540,Why?! Why?! He said he’d call. Why hasn’t he called?,sadness,"00:15:29,178","00:15:32,388"
1541,"Maybe he’s intimated by really smart, strong, successful women.",neutral,"00:15:32,556","00:15:36,643"
1542,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,"00:15:37,102","00:15:44,525"
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,"00:15:41,690","00:15:49,656"
1544,Awkward? Why should he feel awkward?,surprise,"00:15:49,823","00:15:52,492"
1546,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",anger,"00:15:52,660","00:15:56,302"
1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,"00:15:56,372","00:16:01,584"
1549,And you’re upset because you didn’t make your best friend cry?,sadness,"00:14:24,488","00:14:27,949"
1550,"I mean, all I’m asking for is just a little emotion!",anger,"00:14:28,701","00:14:31,035"
1551,Is that too much to ask after six years?!,anger,"00:14:31,287","00:14:33,413"
1552,I mean what?,anger,"0:14:33,664","0:14:35,875"
1553,Are-are-are Rachel and I not as close as you guys?!,anger,"0:14:35,875","0:14:36,469"
1554,I mean do we not have as much fun?!,anger,"0:14:36,625","0:14:38,002"
1555,Don’t I deserve a few tears?!!,sadness,"0:14:38,002","0:14:40,822"
1556,"I mean we-we told Joey, he cried his eyes out!",sadness,"00:14:42,172","00:14:44,173"
1557,Hey!,anger,"0:14:44,341","0:14:44,925"
1558,I did not cry my eyes out!!,anger,"0:14:44,925","0:14:48,227"
1559,Come on!,sadness,"0:14:48,721","0:14:50,765"
1560,It’s like the end of an era!,sadness,"0:14:50,765","0:14:50,910"
1561,No more J-man and Channie’s!,sadness,"00:14:51,098","00:14:52,974"
1563,"Okay, I gotta ask, who calls us that?!",anger,"00:14:54,977","00:14:57,312"
1564,Do I know why we’re rushing?,neutral,"0:03:58,905","0:04:00,073"
1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,"0:04:00,073","0:04:02,795"
1566,"Well it turns out she ah, she wants to get back together with me.",neutral,"00:04:02,909","00:04:05,994"
1567,"Oh, I found it!",joy,"00:04:06,162","00:04:07,204"
1569,That’s so great for you guys!,joy,"00:04:07,372","00:04:09,456"
1571,"Good luck, with your girlfriend.",neutral,"0:04:16,506","0:04:18,091"
1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,"0:04:18,091","0:04:25,406"
1573,"Hi. Ohhh, you got my message.",neutral,"0:04:28,476","0:04:30,687"
1574,"Yeah, oh hey, you are right on time.",neutral,"0:04:30,687","0:04:31,589"
1575,So what do you say? Can I be your girlfriend again?,neutral,"00:04:31,688","00:04:34,189"
1576,"Yes, you can, very much.",joy,"00:04:34,357","00:04:35,941"
1577,Ahhhh!!,surprise,"00:04:36,859","00:04:38,360"
1578,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,"00:40:16,664","00:40:20,959"
1579,Do,neutral,"0:40:21,127","0:40:21,753"
1580,"Ah,",neutral,"0:40:21,753","0:40:22,903"
1581,Do,neutral,"0:40:23,003","0:40:23,345"
1582,"Ah,",neutral,"0:40:23,345","0:40:24,177"
1583,DO YOU?,anger,"00:40:24,296","00:40:26,172"
1584,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,sadness,"00:21:14,261","00:21:18,014"
1585,"Oh, come on.",disgust,"0:21:18,223","0:21:19,105"
1586,Hey!,sadness,"0:21:19,105","0:21:21,360"
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,"00:21:21,601","00:21:26,106"
1588,And that picture of Chi-Chi with her mischievous grin.,neutral,"00:21:26,314","00:21:30,026"
1589,And what you said about Nana.,neutral,"00:21:30,277","00:21:31,862"
1590,"Ohh, yeah she really would’ve wanted to be there.",sadness,"00:21:32,028","00:21:36,700"
1591,And you know what?,neutral,"00:21:37,159","00:21:39,619"
1592,I think she was.,neutral,"00:21:40,704","00:21:42,831"
1593,"Oh good God, Ross! How the hell do you do it?",surprise,"00:21:44,291","00:21:47,961"
1594,You forget how many great songs Heart had.,neutral,"00:04:51,124","00:04:53,959"
1595,Yeah.,neutral,"00:04:54,210","00:04:55,419"
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,"00:04:56,963","00:05:00,841"
1597,"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,"00:05:01,884","00:05:07,514"
1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,"00:05:09,559","00:05:15,397"
1599,"What, you didn’t get it? The doctor is a monkey.",neutral,"00:05:15,815","00:05:21,528"
1600,And monkeys can’t write out prescriptions.,neutral,"00:05:23,114","00:05:25,657"
1601,You are not allowed to laugh at my joke.,anger,"00:05:28,244","00:05:30,871"
1602,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,"00:05:31,789","00:05:38,837"
1603,I can’t find garbage bags!,anger,"00:21:18,443","00:21:20,528"
1604,"Oh, I think I saw some in here.",neutral,"00:21:20,696","00:21:22,863"
1605,What is it?!,surprise,"00:21:27,911","00:21:29,370"
1606,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",disgust,"00:21:29,913","00:21:34,375"
1607,I can’t believe we’re living here!,sadness,"00:21:35,335","00:21:38,254"
1608,You still haven’t told Rachel you weren’t really  proposing?,surprise,"00:15:33,474","00:15:35,808"
1609,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,"00:15:35,976","00:15:41,606"
1610,"Joey, you have to tell her what’s going on! And what did it  look like?!",surprise,"00:15:42,274","00:15:45,735"
1611,I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,"00:15:47,154","00:15:52,116"
1612,Go and tell Rachel right now before Ross finds out.,sadness,"00:15:53,118","00:15:55,828"
1613,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,"00:15:55,996","00:16:01,459"
1614,"Okay, look, just do it gently.",neutral,"00:16:02,628","00:16:04,963"
1615,You’re right.,neutral,"0:16:06,298","0:16:07,020"
1616,You’re right.,neutral,"0:16:07,020","0:16:07,387"
1617,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,"00:16:07,508","00:16:11,511"
1618,I can do that.,neutral,"00:16:11,679","00:16:12,887"
1619,I am a gentle person.,neutral,"00:16:13,055","00:16:15,932"
1620,"Oh, by the  way.",neutral,"0:16:16,100","0:16:16,862"
1621,Two people screwing in there  if you want to check that out.,neutral,"0:16:16,862","0:16:19,749"
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,"00:06:28,054","00:06:34,893"
1626,Which,neutral,"00:06:35,134","00:06:36,134"
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,"00:06:42,777","00:06:45,320"
1628,"Umm, well I would have to say that it's a, it's tragic love story.",neutral,"00:06:51,744","00:06:57,290"
1629,"Well, that's sort of a given, but yes. Anyone else?",neutral,"00:06:57,917","00:07:02,421"
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,"00:07:03,047","00:07:12,889"
1631,Excellent! What Rachel has shrewdly observed here,joy,"00:07:18,062","00:07:21,648"
1632,You completely stole my answer!,anger,"00:07:23,109","00:07:24,985"
1633,"Well, honey that was pretty obvious.",sadness,"00:07:25,236","00:07:26,987"
1634,Well how would you know?! You didn't even read it!,anger,"00:07:27,238","00:07:29,489"
1635,What do you think? You in the blue shirt.,neutral,"00:07:31,492","00:07:34,911"
1636,"I think that uh, yours is a question with many answers.",neutral,"00:07:37,540","00:07:42,210"
1637,Would ya care to venture one?,neutral,"0:07:43,588","0:07:45,480"
1638,Would,neutral,"0:07:45,480","0:07:48,432"
1639,Are you just repeating what I'm saying?,anger,"00:07:50,052","00:07:54,514"
1641,"All right, let's move on.",neutral,"00:07:56,726","00:07:58,351"
1642,Okay then.,neutral,"00:07:59,270","00:08:00,312"
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,"00:15:28,802","00:15:32,597"
1644,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral,"00:15:32,765","00:15:38,061"
1645,"Uh, okay, and then you buzz Ross and I.",neutral,"00:15:38,479","00:15:41,022"
1646,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,"00:15:41,190","00:15:45,026"
1647,Diverse.,neutral,"00:15:46,654","00:15:48,071"
1648,Did anybody call for security?,neutral,"00:15:49,740","00:15:52,742"
1649,You be cool.,neutral,"00:15:53,535","00:15:55,787"
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,"00:16:00,876","00:16:07,465"
1651,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,"00:16:07,633","00:16:11,678"
1652,"Way to be cool, man.",neutral,"00:16:13,222","00:16:15,431"
1653,What’s he talking about?,neutral,"00:16:16,141","00:16:17,934"
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,"00:16:18,102","00:16:22,230"
1655,"Wait, you guys think I stole some ring?",surprise,"00:16:22,398","00:16:24,524"
1656,We know you took so just-just save yourself the time and confess!,anger,"00:16:27,319","00:16:30,488"
1657,"Okay, who are you?",surprise,"0:16:30,656","0:16:31,628"
1658,The Hardy boys?,anger,"0:16:31,628","0:16:32,470"
1659,"Look, I don’t need to steal some stupid ring, all right?",anger,"00:16:36,537","00:16:38,371"
1660,"I make $1,600 a week doing what I do; any of you guys make that?",anger,"00:16:38,539","00:16:43,167"
1661,Marry me.,neutral,"00:16:44,253","00:16:45,586"
1662,Oh my God! Joey!,surprise,"00:11:44,995","00:11:50,000"
1663,Hell yeah! I’ll marry you!,joy,"00:11:50,000","00:11:51,418"
1664,You can’t marry him!,anger,"0:11:53,337","0:11:54,797"
1665,"Hey lady, your day’s over! It’s my turn!",anger,"0:11:54,797","0:11:57,911"
1666,Phoebe!,surprise,"0:11:58,634","0:11:59,385"
1667,Why?! Why can’t she marry me?!,surprise,"0:11:59,385","0:12:00,659"
1668,I can and I will!,anger,"00:12:00,761","00:12:03,346"
1669,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral,"00:12:04,348","00:12:08,643"
1670,Oh my God.,surprise,"0:12:08,853","0:12:09,985"
1671,Hey!,anger,"0:12:09,985","0:12:11,371"
1672,Phoebe I think he would notice if you didn’t have a baby in nine months!,anger,"00:12:11,564","00:12:14,232"
1673,It’s Joey!,surprise,"00:12:14,483","00:12:16,818"
1674,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,surprise,"00:12:21,407","00:12:25,869"
1675,We don’t know.,neutral,"00:12:26,120","00:12:27,996"
1676,Ohh… I wonder if that dude.,neutral,"0:12:30,249","0:12:32,771"
1677,There’s a dude?,surprise,"0:12:32,771","0:12:33,045"
1678,Yeah.,neutral,"0:12:33,169","0:12:33,801"
1679,Who? Who is it?,surprise,"0:12:33,801","0:12:35,090"
1680,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",disgust,"00:12:35,212","00:12:41,217"
1681,Was that story over?,neutral,"00:12:46,849","00:12:48,641"
1682,The guy left this.,neutral,"00:12:52,438","00:12:54,773"
1683,Oh my God! I know who the father is,surprise,"00:12:54,940","00:12:59,194"
1684,People have got to finish their stories!,anger,"00:13:03,449","00:13:06,367"
1685,"Oh my God, you’re back!",surprise,"00:17:08,569","00:17:09,944"
1686,"Ohh, let me see it! Let me see your hand!",surprise,"00:17:10,112","00:17:11,821"
1687,Why do you want to see my hand?,neutral,"00:17:13,323","00:17:15,074"
1688,I wanna see what’s in your hand. I wanna see the trash.,disgust,"00:17:15,242","00:17:18,036"
1690,"Eww! Oh, it’s all dirty. You should throw this out.",disgust,"00:17:21,040","00:17:25,043"
1691,No!,anger,"00:15:34,934","00:15:36,517"
1692,Me too!,joy,"00:15:37,770","00:15:39,228"
1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",neutral,"00:15:40,147","00:15:44,859"
1694,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",joy,"00:15:47,988","00:15:51,783"
1695,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,"00:15:56,747","00:16:06,756"
1696,"Three, Two, One!",neutral,"00:16:09,259","00:16:12,303"
1697,Cut!,neutral,"00:16:12,554","00:16:14,305"
1698,No! Year! Happy No Year!,joy,"00:16:16,517","00:16:21,145"
1699,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",joy,"00:16:22,690","00:16:26,145"
1700,"So Lizzie, are-are-are you planning on staying the night?",neutral,"00:14:11,475","00:14:13,935"
1701,"Oh no-no believe me, I’m leaving as soon as possible!",neutral,"00:14:14,103","00:14:17,313"
1702,"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",neutral,"00:14:17,982","00:14:25,196"
1703,"I see. Y’know umm, Phoebe makes sock bunnies.",neutral,"00:12:32,793","00:12:37,130"
1704,No!,surprise,"0:12:37,298","0:12:38,216"
1705,"No, she doesn’t.",neutral,"0:12:38,216","0:12:38,393"
1706,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",neutral,"00:12:38,507","00:12:41,009"
1707,They are completely different—Okay!,anger,"0:12:41,177","0:12:42,846"
1708,Okay!,surprise,"0:12:42,846","0:12:43,568"
1709,Okay!,surprise,"0:12:43,568","0:12:43,828"
1710,I didn’t make it!,sadness,"0:12:43,888","0:12:47,225"
1711,I’m sorry!,sadness,"0:12:47,225","0:12:47,371"
1712,I totally forgot about tonight and the fact that we’re supposed to,neutral,"00:12:43,888","00:12:49,768"
1713,"Oh, it’s okay. I don’t",neutral,"0:12:49,935","0:12:51,562"
1714,"No-no, it’s not okay!",sadness,"0:12:51,562","0:12:52,397"
1715,It’s not!,sadness,"0:12:52,397","0:12:53,005"
1716,I mean you were just… You’re so incredible!,sadness,"00:12:53,063","00:12:54,564"
1717,You went through all this time and effort to make this tape for me!,sadness,"00:12:54,732","00:12:58,777"
1718,"Y’know I’m just gonna—I, I am gonna make this up to you!",joy,"0:12:59,612","0:13:02,454"
1719,I will!,sadness,"0:13:02,454","0:13:03,304"
1720,I-I am going to,neutral,"00:13:03,407","00:13:07,577"
1721,"Well, I did put a lot of thought in the tape.",neutral,"00:13:14,335","00:13:17,545"
1722,"No.  And then I called him, and he wasn’t there.",neutral,"00:17:37,431","00:17:40,433"
1723,"Well, then he’s, he’s probably just, out.",neutral,"00:17:40,601","00:17:42,268"
1724,"Oh, thank you that’s very helpful, I’m glad you came over.",neutral,"00:17:42,436","00:17:45,480"
1725,Hello.,neutral,"0:17:50,527","0:17:51,119"
1726,Hi! It’s me.,sadness,"0:17:51,119","0:17:52,661"
1727,"Hi! Oh, I’m so glad you called.",joy,"00:17:53,155","00:17:56,491"
1728,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",sadness,"00:17:56,658","00:17:59,994"
1729,"Hey, what do you want to drink?",neutral,"00:18:00,996","00:18:02,705"
1730,Who’s that?,surprise,"00:18:02,998","00:18:04,040"
1731,Nobody.,neutral,"00:18:05,667","00:18:07,126"
1732,Is it okay if I finish the apple juice?,neutral,"00:18:07,795","00:18:10,338"
1733,Is that Mark?,neutral,"00:18:11,006","00:18:12,090"
1734,"Umm, honey, look he just came over to....",neutral,"0:18:13,300","0:18:15,553"
1735,Yeah! Got it!,anger,"0:18:15,553","0:18:17,109"
1736,"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,"00:18:22,059","00:18:28,022"
1737,"Ah, that’s okay, thanks.",sadness,"00:18:25,270","00:18:28,022"
1738,"Hey, you don’t have to smile. You just have to dance.",neutral,"00:18:28,315","00:18:32,527"
1739,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",sadness,"00:18:32,694","00:18:35,780"
1740,"Oh, okay.  Hey, two beers.",neutral,"00:18:35,948","00:18:38,533"
1741,You wanna go in the bedroom? It’s a little more comfortable.,neutral,"00:07:55,975","00:07:58,810"
1742,Sure.,neutral,"00:07:59,061","00:08:00,729"
1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,"00:08:02,273","00:08:05,609"
1744,If this is your idea of sexy talk?,surprise,"00:08:06,777","00:08:10,322"
1745,"No seriously, y’know the contracts I gave you, did you overnight them?",fear,"00:08:10,490","00:08:13,074"
1746,What contracts?,neutral,"00:08:13,242","00:08:14,242"
1747,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,"00:08:14,410","00:08:18,246"
1748,Like what?,neutral,"00:08:18,414","00:08:19,581"
1749,"Y’know, like the thing when you put the phone in your pants?",disgust,"00:08:19,749","00:08:22,834"
1750,Tag!,anger,"0:08:24,670","0:08:24,837"
1751,I’m serious!,anger,"0:08:24,837","0:08:26,649"
1752,This isn’t funny!,anger,"0:08:26,649","0:08:26,929"
1753,Those contracts absolutely had to go out today!,anger,"00:08:27,089","00:08:29,633"
1754,"Rach, I’m sorry, but you didn’t give me any contracts!",surprise,"00:08:29,842","00:08:31,843"
1755,Yes I did! And I put a little,anger,"00:08:32,094","00:08:35,138"
1756,"I’m telling you, you never gave them to me.",neutral,"00:08:44,440","00:08:46,274"
1757,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,"00:08:46,442","00:08:51,154"
1758,"No, I would see you looking embarrassed because they are",anger,"00:08:51,364","00:08:55,450"
1759,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,"00:08:55,618","00:09:00,330"
1760,You wanna go down to the office right now?,neutral,"00:09:01,374","00:09:03,458"
1761,"No! Come on its late, we’re not gonna go down to the office.",anger,"00:09:03,626","00:09:06,836"
1762,Okay I understand.  I wouldn’t want to be proved wrong either.,neutral,"00:09:07,046","00:09:10,840"
1763,Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,"00:09:14,512","00:09:18,557"
1764,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,"00:17:49,723","00:17:53,977"
1765,Nice to meet you.,neutral,"00:17:54,144","00:17:56,563"
1766,Oh and I need to talk to you.,neutral,"0:01:53,905","0:01:55,449"
1767,About what?,neutral,"0:01:55,449","0:01:56,307"
1768,To see if know what these guys are talking about.,neutral,"00:01:56,449","00:01:59,159"
1769,"Pheebs, how’s it going?",neutral,"00:05:32,957","00:05:34,374"
1770,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,neutral,"00:05:34,542","00:05:37,627"
1771,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",joy,"00:05:37,795","00:05:43,633"
1772,"Little baby girl Chandler, where I have heard that before?",neutral,"0:05:44,385","0:05:46,857"
1773,"Oh right, Coach Ruben.",neutral,"0:05:46,857","0:05:48,994"
1774,Do you know what Pheebs?,neutral,"00:05:54,645","00:05:55,687"
1775,"When you’re done over there, we kinda have a situation over here too.",fear,"00:05:55,855","00:05:59,399"
